# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
0.209191 0.036827 0.209877 0.035639
0.209877 0.035639 0.208505 0.035639
0.208505 0.035639 0.207819 0.034451
0.207819 0.034451 0.207133 0.035639
0.207133 0.035639 0.205761 0.035639
0.205761 0.035639 0.205075 0.034451
0.205075 0.034451 0.205761 0.033263
0.205761 0.033263 0.204390 0.033263
0.204390 0.033263 0.203704 0.032075
0.203704 0.032075 0.204390 0.030887
0.204390 0.030887 0.205761 0.030887
0.205761 0.030887 0.205075 0.029699
0.205075 0.029699 0.205761 0.028511
0.205761 0.028511 0.207133 0.028511
0.207133 0.028511 0.207819 0.029699
0.207819 0.029699 0.208505 0.028511
0.208505 0.028511 0.209877 0.028511
0.209877 0.028511 0.209191 0.027323
0.209191 0.027323 0.209877 0.026135
0.209877 0.026135 0.208505 0.026135
0.208505 0.026135 0.207819 0.024947
0.207819 0.024947 0.208505 0.023759
0.208505 0.023759 0.209877 0.023759
0.209877 0.023759 0.209191 0.022571
0.209191 0.022571 0.209877 0.021383
0.209877 0.021383 0.211248 0.021383
0.211248 0.021383 0.211934 0.022571
0.211934 0.022571 0.212620 0.021383
0.212620 0.021383 0.213992 0.021383
0.213992 0.021383 0.214678 0.022571
0.214678 0.022571 0.213992 0.023759
0.213992 0.023759 0.215364 0.023759
0.215364 0.023759 0.216049 0.024947
0.216049 0.024947 0.216735 0.023759
0.216735 0.023759 0.218107 0.023759
0.218107 0.023759 0.217421 0.022571
0.217421 0.022571 0.218107 0.021383
0.218107 0.021383 0.219479 0.021383
0.219479 0.021383 0.220165 0.022571
0.220165 0.022571 0.220850 0.021383
0.220850 0.021383 0.222222 0.021383
0.222222 0.021383 0.221536 0.020195
0.221536 0.020195 0.222222 0.019007
0.222222 0.019007 0.220850 0.019007
0.220850 0.019007 0.220165 0.017819
0.220165 0.017819 0.220850 0.016631
0.220850 0.016631 0.222222 0.016631
0.222222 0.016631 0.221536 0.015444
0.221536 0.015444 0.222222 0.014256
0.222222 0.014256 0.220850 0.014256
0.220850 0.014256 0.220165 0.013068
0.220165 0.013068 0.219479 0.014256
0.219479 0.014256 0.218107 0.014256
0.218107 0.014256 0.217421 0.013068
0.217421 0.013068 0.218107 0.011880
0.218107 0.011880 0.216735 0.011880
0.216735 0.011880 0.216049 0.010692
0.216049 0.010692 0.216735 0.009504
0.216735 0.009504 0.218107 0.009504
0.218107 0.009504 0.217421 0.008316
0.217421 0.008316 0.218107 0.007128
0.218107 0.007128 0.219479 0.007128
0.219479 0.007128 0.220165 0.008316
0.220165 0.008316 0.220850 0.007128
0.220850 0.007128 0.222222 0.007128
0.222222 0.007128 0.221536 0.005940
0.221536 0.005940 0.222222 0.004752
0.222222 0.004752 0.220850 0.004752
0.220850 0.004752 0.220165 0.003564
0.220165 0.003564 0.220850 0.002376
0.220850 0.002376 0.222222 0.002376
0.222222 0.002376 0.221536 0.001188
0.221536 0.001188 0.222222 0.000000
0.222222 0.000000 0.223594 0.000000
0.223594 0.000000 0.224280 0.001188
0.224280 0.001188 0.224966 0.000000
0.224966 0.000000 0.226337 0.000000
0.226337 0.000000 0.227023 0.001188
0.227023 0.001188 0.226337 0.002376
0.226337 0.002376 0.227709 0.002376
0.227709 0.002376 0.228395 0.003564
0.228395 0.003564 0.229081 0.002376
0.229081 0.002376 0.230453 0.002376
0.230453 0.002376 0.229767 0.001188
0.229767 0.001188 0.230453 0.000000
0.230453 0.000000 0.231824 0.000000
0.231824 0.000000 0.232510 0.001188
0.232510 0.001188 0.233196 0.000000
0.233196 0.000000 0.234568 0.000000
0.234568 0.000000 0.235254 0.001188
0.235254 0.001188 0.234568 0.002376
0.234568 0.002376 0.235940 0.002376
0.235940 0.002376 0.236626 0.003564
0.236626 0.003564 0.235940 0.004752
0.235940 0.004752 0.234568 0.004752
0.234568 0.004752 0.235254 0.005940
0.235254 0.005940 0.234568 0.007128
0.234568 0.007128 0.235940 0.007128
0.235940 0.007128 0.236626 0.008316
0.236626 0.008316 0.237311 0.007128
0.237311 0.007128 0.238683 0.007128
0.238683 0.007128 0.239369 0.008316
0.239369 0.008316 0.238683 0.009504
0.238683 0.009504 0.240055 0.009504
0.240055 0.009504 0.240741 0.010692
0.240741 0.010692 0.241427 0.009504
0.241427 0.009504 0.242798 0.009504
0.242798 0.009504 0.242112 0.008316
0.242112 0.008316 0.242798 0.007128
0.242798 0.007128 0.244170 0.007128
0.244170 0.007128 0.244856 0.008316
0.244856 0.008316 0.245542 0.007128
0.245542 0.007128 0.246914 0.007128
0.246914 0.007128 0.246228 0.005940
0.246228 0.005940 0.246914 0.004752
0.246914 0.004752 0.245542 0.004752
0.245542 0.004752 0.244856 0.003564
0.244856 0.003564 0.245542 0.002376
0.245542 0.002376 0.246914 0.002376
0.246914 0.002376 0.246228 0.001188
0.246228 0.001188 0.246914 0.000000
0.246914 0.000000 0.248285 0.000000
0.248285 0.000000 0.248971 0.001188
0.248971 0.001188 0.249657 0.000000
0.249657 0.000000 0.251029 0.000000
0.251029 0.000000 0.251715 0.001188
0.251715 0.001188 0.251029 0.002376
0.251029 0.002376 0.252401 0.002376
0.252401 0.002376 0.253086 0.003564
0.253086 0.003564 0.253772 0.002376
0.253772 0.002376 0.255144 0.002376
0.255144 0.002376 0.254458 0.001188
0.254458 0.001188 0.255144 0.000000
0.255144 0.000000 0.256516 0.000000
0.256516 0.000000 0.257202 0.001188
0.257202 0.001188 0.257888 0.000000
0.257888 0.000000 0.259259 0.000000
0.259259 0.000000 0.259945 0.001188
0.259945 0.001188 0.259259 0.002376
0.259259 0.002376 0.260631 0.002376
0.260631 0.002376 0.261317 0.003564
0.261317 0.003564 0.260631 0.004752
0.260631 0.004752 0.259259 0.004752
0.259259 0.004752 0.259945 0.005940
0.259945 0.005940 0.259259 0.007128
0.259259 0.007128 0.260631 0.007128
0.260631 0.007128 0.261317 0.008316
0.261317 0.008316 0.262003 0.007128
0.262003 0.007128 0.263374 0.007128
0.263374 0.007128 0.264060 0.008316
0.264060 0.008316 0.263374 0.009504
0.263374 0.009504 0.264746 0.009504
0.264746 0.009504 0.265432 0.010692
0.265432 0.010692 0.264746 0.011880
0.264746 0.011880 0.263374 0.011880
0.263374 0.011880 0.264060 0.013068
0.264060 0.013068 0.263374 0.014256
0.263374 0.014256 0.262003 0.014256
0.262003 0.014256 0.261317 0.013068
0.261317 0.013068 0.260631 0.014256
0.260631 0.014256 0.259259 0.014256
0.259259 0.014256 0.259945 0.015444
0.259945 0.015444 0.259259 0.016631
0.259259 0.016631 0.260631 0.016631
0.260631 0.016631 0.261317 0.017819
0.261317 0.017819 0.260631 0.019007
0.260631 0.019007 0.259259 0.019007
0.259259 0.019007 0.259945 0.020195
0.259945 0.020195 0.259259 0.021383
0.259259 0.021383 0.260631 0.021383
0.260631 0.021383 0.261317 0.022571
0.261317 0.022571 0.262003 0.021383
0.262003 0.021383 0.263374 0.021383
0.263374 0.021383 0.264060 0.022571
0.264060 0.022571 0.263374 0.023759
0.263374 0.023759 0.264746 0.023759
0.264746 0.023759 0.265432 0.024947
0.265432 0.024947 0.266118 0.023759
0.266118 0.023759 0.267490 0.023759
0.267490 0.023759 0.266804 0.022571
0.266804 0.022571 0.267490 0.021383
0.267490 0.021383 0.268861 0.021383
0.268861 0.021383 0.269547 0.022571
0.269547 0.022571 0.270233 0.021383
0.270233 0.021383 0.271605 0.021383
0.271605 0.021383 0.272291 0.022571
0.272291 0.022571 0.271605 0.023759
0.271605 0.023759 0.272977 0.023759
0.272977 0.023759 0.273663 0.024947
0.273663 0.024947 0.272977 0.026135
0.272977 0.026135 0.271605 0.026135
0.271605 0.026135 0.272291 0.027323
0.272291 0.027323 0.271605 0.028511
0.271605 0.028511 0.272977 0.028511
0.272977 0.028511 0.273663 0.029699
0.273663 0.029699 0.274348 0.028511
0.274348 0.028511 0.275720 0.028511
0.275720 0.028511 0.276406 0.029699
0.276406 0.029699 0.275720 0.030887
0.275720 0.030887 0.277092 0.030887
0.277092 0.030887 0.277778 0.032075
0.277778 0.032075 0.278464 0.030887
0.278464 0.030887 0.279835 0.030887
0.279835 0.030887 0.279150 0.029699
0.279150 0.029699 0.279835 0.028511
0.279835 0.028511 0.281207 0.028511
0.281207 0.028511 0.281893 0.029699
0.281893 0.029699 0.282579 0.028511
0.282579 0.028511 0.283951 0.028511
0.283951 0.028511 0.283265 0.027323
0.283265 0.027323 0.283951 0.026135
0.283951 0.026135 0.282579 0.026135
0.282579 0.026135 0.281893 0.024947
0.281893 0.024947 0.282579 0.023759
0.282579 0.023759 0.283951 0.023759
0.283951 0.023759 0.283265 0.022571
0.283265 0.022571 0.283951 0.021383
0.283951 0.021383 0.285322 0.021383
0.285322 0.021383 0.286008 0.022571
0.286008 0.022571 0.286694 0.021383
0.286694 0.021383 0.288066 0.021383
0.288066 0.021383 0.288752 0.022571
0.288752 0.022571 0.288066 0.023759
0.288066 0.023759 0.289438 0.023759
0.289438 0.023759 0.290123 0.024947
0.290123 0.024947 0.290809 0.023759
0.290809 0.023759 0.292181 0.023759
0.292181 0.023759 0.291495 0.022571
0.291495 0.022571 0.292181 0.021383
0.292181 0.021383 0.293553 0.021383
0.293553 0.021383 0.294239 0.022571
0.294239 0.022571 0.294925 0.021383
0.294925 0.021383 0.296296 0.021383
0.296296 0.021383 0.295610 0.020195
0.295610 0.020195 0.296296 0.019007
0.296296 0.019007 0.294925 0.019007
0.294925 0.019007 0.294239 0.017819
0.294239 0.017819 0.294925 0.016631
0.294925 0.016631 0.296296 0.016631
0.296296 0.016631 0.295610 0.015444
0.295610 0.015444 0.296296 0.014256
0.296296 0.014256 0.294925 0.014256
0.294925 0.014256 0.294239 0.013068
0.294239 0.013068 0.293553 0.014256
0.293553 0.014256 0.292181 0.014256
0.292181 0.014256 0.291495 0.013068
0.291495 0.013068 0.292181 0.011880
0.292181 0.011880 0.290809 0.011880
0.290809 0.011880 0.290123 0.010692
0.290123 0.010692 0.290809 0.009504
0.290809 0.009504 0.292181 0.009504
0.292181 0.009504 0.291495 0.008316
0.291495 0.008316 0.292181 0.007128
0.292181 0.007128 0.293553 0.007128
0.293553 0.007128 0.294239 0.008316
0.294239 0.008316 0.294925 0.007128
0.294925 0.007128 0.296296 0.007128
0.296296 0.007128 0.295610 0.005940
0.295610 0.005940 0.296296 0.004752
0.296296 0.004752 0.294925 0.004752
0.294925 0.004752 0.294239 0.003564
0.294239 0.003564 0.294925 0.002376
0.294925 0.002376 0.296296 0.002376
0.296296 0.002376 0.295610 0.001188
0.295610 0.001188 0.296296 0.000000
0.296296 0.000000 0.297668 0.000000
0.297668 0.000000 0.298354 0.001188
0.298354 0.001188 0.299040 0.000000
0.299040 0.000000 0.300412 0.000000
0.300412 0.000000 0.301097 0.001188
0.301097 0.001188 0.300412 0.002376
0.300412 0.002376 0.301783 0.002376
0.301783 0.002376 0.302469 0.003564
0.302469 0.003564 0.303155 0.002376
0.303155 0.002376 0.304527 0.002376
0.304527 0.002376 0.303841 0.001188
0.303841 0.001188 0.304527 0.000000
0.304527 0.000000 0.305898 0.000000
0.305898 0.000000 0.306584 0.001188
0.306584 0.001188 0.307270 0.000000
0.307270 0.000000 0.308642 0.000000
0.308642 0.000000 0.309328 0.001188
0.309328 0.001188 0.308642 0.002376
0.308642 0.002376 0.310014 0.002376
0.310014 0.002376 0.310700 0.003564
0.310700 0.003564 0.310014 0.004752
0.310014 0.004752 0.308642 0.004752
0.308642 0.004752 0.309328 0.005940
0.309328 0.005940 0.308642 0.007128
0.308642 0.007128 0.310014 0.007128
0.310014 0.007128 0.310700 0.008316
0.310700 0.008316 0.311385 0.007128
0.311385 0.007128 0.312757 0.007128
0.312757 0.007128 0.313443 0.008316
0.313443 0.008316 0.312757 0.009504
0.312757 0.009504 0.314129 0.009504
0.314129 0.009504 0.314815 0.010692
0.314815 0.010692 0.315501 0.009504
0.315501 0.009504 0.316872 0.009504
0.316872 0.009504 0.316187 0.008316
0.316187 0.008316 0.316872 0.007128
0.316872 0.007128 0.318244 0.007128
0.318244 0.007128 0.318930 0.008316
0.318930 0.008316 0.319616 0.007128
0.319616 0.007128 0.320988 0.007128
0.320988 0.007128 0.320302 0.005940
0.320302 0.005940 0.320988 0.004752
0.320988 0.004752 0.319616 0.004752
0.319616 0.004752 0.318930 0.003564
0.318930 0.003564 0.319616 0.002376
0.319616 0.002376 0.320988 0.002376
0.320988 0.002376 0.320302 0.001188
0.320302 0.001188 0.320988 0.000000
0.320988 0.000000 0.322359 0.000000
0.322359 0.000000 0.323045 0.001188
0.323045 0.001188 0.323731 0.000000
0.323731 0.000000 0.325103 0.000000
0.325103 0.000000 0.325789 0.001188
0.325789 0.001188 0.325103 0.002376
0.325103 0.002376 0.326475 0.002376
0.326475 0.002376 0.327160 0.003564
0.327160 0.003564 0.327846 0.002376
0.327846 0.002376 0.329218 0.002376
0.329218 0.002376 0.328532 0.001188
0.328532 0.001188 0.329218 0.000000
0.329218 0.000000 0.330590 0.000000
0.330590 0.000000 0.331276 0.001188
0.331276 0.001188 0.331962 0.000000
0.331962 0.000000 0.333333 0.000000
0.333333 0.000000 0.334019 0.001188
0.334019 0.001188 0.333333 0.002376
0.333333 0.002376 0.334705 0.002376
0.334705 0.002376 0.335391 0.003564
0.335391 0.003564 0.334705 0.004752
0.334705 0.004752 0.333333 0.004752
0.333333 0.004752 0.334019 0.005940
0.334019 0.005940 0.333333 0.007128
0.333333 0.007128 0.334705 0.007128
0.334705 0.007128 0.335391 0.008316
0.335391 0.008316 0.336077 0.007128
0.336077 0.007128 0.337449 0.007128
0.337449 0.007128 0.338134 0.008316
0.338134 0.008316 0.337449 0.009504
0.337449 0.009504 0.338820 0.009504
0.338820 0.009504 0.339506 0.010692
0.339506 0.010692 0.338820 0.011880
0.338820 0.011880 0.337449 0.011880
0.337449 0.011880 0.338134 0.013068
0.338134 0.013068 0.337449 0.014256
0.337449 0.014256 0.336077 0.014256
0.336077 0.014256 0.335391 0.013068
0.335391 0.013068 0.334705 0.014256
0.334705 0.014256 0.333333 0.014256
0.333333 0.014256 0.334019 0.015444
0.334019 0.015444 0.333333 0.016631
0.333333 0.016631 0.334705 0.016631
0.334705 0.016631 0.335391 0.017819
0.335391 0.017819 0.334705 0.019007
0.334705 0.019007 0.333333 0.019007
0.333333 0.019007 0.334019 0.020195
0.334019 0.020195 0.333333 0.021383
0.333333 0.021383 0.334705 0.021383
0.334705 0.021383 0.335391 0.022571
0.335391 0.022571 0.336077 0.021383
0.336077 0.021383 0.337449 0.021383
0.337449 0.021383 0.338134 0.022571
0.338134 0.022571 0.337449 0.023759
0.337449 0.023759 0.338820 0.023759
0.338820 0.023759 0.339506 0.024947
0.339506 0.024947 0.340192 0.023759
0.340192 0.023759 0.341564 0.023759
0.341564 0.023759 0.340878 0.022571
0.340878 0.022571 0.341564 0.021383
0.341564 0.021383 0.342936 0.021383
0.342936 0.021383 0.343621 0.022571
0.343621 0.022571 0.344307 0.021383
0.344307 0.021383 0.345679 0.021383
0.345679 0.021383 0.346365 0.022571
0.346365 0.022571 0.345679 0.023759
0.345679 0.023759 0.347051 0.023759
0.347051 0.023759 0.347737 0.024947
0.347737 0.024947 0.347051 0.026135
0.347051 0.026135 0.345679 0.026135
0.345679 0.026135 0.346365 0.027323
0.346365 0.027323 0.345679 0.028511
0.345679 0.028511 0.347051 0.028511
0.347051 0.028511 0.347737 0.029699
0.347737 0.029699 0.348422 0.028511
0.348422 0.028511 0.349794 0.028511
0.349794 0.028511 0.350480 0.029699
0.350480 0.029699 0.349794 0.030887
0.349794 0.030887 0.351166 0.030887
0.351166 0.030887 0.351852 0.032075
0.351852 0.032075 0.351166 0.033263
0.351166 0.033263 0.349794 0.033263
0.349794 0.033263 0.350480 0.034451
0.350480 0.034451 0.349794 0.035639
0.349794 0.035639 0.348422 0.035639
0.348422 0.035639 0.347737 0.034451
0.347737 0.034451 0.347051 0.035639
0.347051 0.035639 0.345679 0.035639
0.345679 0.035639 0.346365 0.036827
0.346365 0.036827 0.345679 0.038015
0.345679 0.038015 0.347051 0.038015
0.347051 0.038015 0.347737 0.039203
0.347737 0.039203 0.347051 0.040391
0.347051 0.040391 0.345679 0.040391
0.345679 0.040391 0.346365 0.041579
0.346365 0.041579 0.345679 0.042767
0.345679 0.042767 0.344307 0.042767
0.344307 0.042767 0.343621 0.041579
0.343621 0.041579 0.342936 0.042767
0.342936 0.042767 0.341564 0.042767
0.341564 0.042767 0.340878 0.041579
0.340878 0.041579 0.341564 0.040391
0.341564 0.040391 0.340192 0.040391
0.340192 0.040391 0.339506 0.039203
0.339506 0.039203 0.338820 0.040391
0.338820 0.040391 0.337449 0.040391
0.337449 0.040391 0.338134 0.041579
0.338134 0.041579 0.337449 0.042767
0.337449 0.042767 0.336077 0.042767
0.336077 0.042767 0.335391 0.041579
0.335391 0.041579 0.334705 0.042767
0.334705 0.042767 0.333333 0.042767
0.333333 0.042767 0.334019 0.043955
0.334019 0.043955 0.333333 0.045143
0.333333 0.045143 0.334705 0.045143
0.334705 0.045143 0.335391 0.046331
0.335391 0.046331 0.334705 0.047519
0.334705 0.047519 0.333333 0.047519
0.333333 0.047519 0.334019 0.048707
0.334019 0.048707 0.333333 0.049894
0.333333 0.049894 0.334705 0.049894
0.334705 0.049894 0.335391 0.051082
0.335391 0.051082 0.336077 0.049894
0.336077 0.049894 0.337449 0.049894
0.337449 0.049894 0.338134 0.051082
0.338134 0.051082 0.337449 0.052270
0.337449 0.052270 0.338820 0.052270
0.338820 0.052270 0.339506 0.053458
0.339506 0.053458 0.338820 0.054646
0.338820 0.054646 0.337449 0.054646
0.337449 0.054646 0.338134 0.055834
0.338134 0.055834 0.337449 0.057022
0.337449 0.057022 0.336077 0.057022
0.336077 0.057022 0.335391 0.055834
0.335391 0.055834 0.334705 0.057022
0.334705 0.057022 0.333333 0.057022
0.333333 0.057022 0.334019 0.058210
0.334019 0.058210 0.333333 0.059398
0.333333 0.059398 0.334705 0.059398
0.334705 0.059398 0.335391 0.060586
0.335391 0.060586 0.334705 0.061774
0.334705 0.061774 0.333333 0.061774
0.333333 0.061774 0.334019 0.062962
0.334019 0.062962 0.333333 0.064150
0.333333 0.064150 0.334705 0.064150
0.334705 0.064150 0.335391 0.065338
0.335391 0.065338 0.336077 0.064150
0.336077 0.064150 0.337449 0.064150
0.337449 0.064150 0.338134 0.065338
0.338134 0.065338 0.337449 0.066526
0.337449 0.066526 0.338820 0.066526
0.338820 0.066526 0.339506 0.067714
0.339506 0.067714 0.340192 0.066526
0.340192 0.066526 0.341564 0.066526
0.341564 0.066526 0.340878 0.065338
0.340878 0.065338 0.341564 0.064150
0.341564 0.064150 0.342936 0.064150
0.342936 0.064150 0.343621 0.065338
0.343621 0.065338 0.344307 0.064150
0.344307 0.064150 0.345679 0.064150
0.345679 0.064150 0.346365 0.065338
0.346365 0.065338 0.345679 0.066526
0.345679 0.066526 0.347051 0.066526
0.347051 0.066526 0.347737 0.067714
0.347737 0.067714 0.347051 0.068902
0.347051 0.068902 0.345679 0.068902
0.345679 0.068902 0.346365 0.070090
0.346365 0.070090 0.345679 0.071278
0.345679 0.071278 0.347051 0.071278
0.347051 0.071278 0.347737 0.072466
0.347737 0.072466 0.348422 0.071278
0.348422 0.071278 0.349794 0.071278
0.349794 0.071278 0.350480 0.072466
0.350480 0.072466 0.349794 0.073654
0.349794 0.073654 0.351166 0.073654
0.351166 0.073654 0.351852 0.074842
0.351852 0.074842 0.352538 0.073654
0.352538 0.073654 0.353909 0.073654
0.353909 0.073654 0.353224 0.072466
0.353224 0.072466 0.353909 0.071278
0.353909 0.071278 0.355281 0.071278
0.355281 0.071278 0.355967 0.072466
0.355967 0.072466 0.356653 0.071278
0.356653 0.071278 0.358025 0.071278
0.358025 0.071278 0.357339 0.070090
0.357339 0.070090 0.358025 0.068902
0.358025 0.068902 0.356653 0.068902
0.356653 0.068902 0.355967 0.067714
0.355967 0.067714 0.356653 0.066526
0.356653 0.066526 0.358025 0.066526
0.358025 0.066526 0.357339 0.065338
0.357339 0.065338 0.358025 0.064150
0.358025 0.064150 0.359396 0.064150
0.359396 0.064150 0.360082 0.065338
0.360082 0.065338 0.360768 0.064150
0.360768 0.064150 0.362140 0.064150
0.362140 0.064150 0.362826 0.065338
0.362826 0.065338 0.362140 0.066526
0.362140 0.066526 0.363512 0.066526
0.363512 0.066526 0.364198 0.067714
0.364198 0.067714 0.364883 0.066526
0.364883 0.066526 0.366255 0.066526
0.366255 0.066526 0.365569 0.065338
0.365569 0.065338 0.366255 0.064150
0.366255 0.064150 0.367627 0.064150
0.367627 0.064150 0.368313 0.065338
0.368313 0.065338 0.368999 0.064150
0.368999 0.064150 0.370370 0.064150
0.370370 0.064150 0.371056 0.065338
0.371056 0.065338 0.370370 0.066526
0.370370 0.066526 0.371742 0.066526
0.371742 0.066526 0.372428 0.067714
0.372428 0.067714 0.371742 0.068902
0.371742 0.068902 0.370370 0.068902
0.370370 0.068902 0.371056 0.070090
0.371056 0.070090 0.370370 0.071278
0.370370 0.071278 0.371742 0.071278
0.371742 0.071278 0.372428 0.072466
0.372428 0.072466 0.373114 0.071278
0.373114 0.071278 0.374486 0.071278
0.374486 0.071278 0.375171 0.072466
0.375171 0.072466 0.374486 0.073654
0.374486 0.073654 0.375857 0.073654
0.375857 0.073654 0.376543 0.074842
0.376543 0.074842 0.375857 0.076030
0.375857 0.076030 0.374486 0.076030
0.374486 0.076030 0.375171 0.077218
0.375171 0.077218 0.374486 0.078406
0.374486 0.078406 0.373114 0.078406
0.373114 0.078406 0.372428 0.077218
0.372428 0.077218 0.371742 0.078406
0.371742 0.078406 0.370370 0.078406
0.370370 0.078406 0.371056 0.079594
0.371056 0.079594 0.370370 0.080782
0.370370 0.080782 0.371742 0.080782
0.371742 0.080782 0.372428 0.081969
0.372428 0.081969 0.371742 0.083157
0.371742 0.083157 0.370370 0.083157
0.370370 0.083157 0.371056 0.084345
0.371056 0.084345 0.370370 0.085533
0.370370 0.085533 0.371742 0.085533
0.371742 0.085533 0.372428 0.086721
