# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
1.882716 0.317186 1.880658 0.320750
1.880658 0.320750 1.876543 0.320750
1.876543 0.320750 1.874486 0.317186
1.874486 0.317186 1.876543 0.313622
1.876543 0.313622 1.872428 0.313622
1.872428 0.313622 1.870370 0.310058
1.870370 0.310058 1.868313 0.313622
1.868313 0.313622 1.864198 0.313622
1.864198 0.313622 1.866255 0.317186
1.866255 0.317186 1.864198 0.320750
1.864198 0.320750 1.860082 0.320750
1.860082 0.320750 1.858025 0.317186
1.858025 0.317186 1.855967 0.320750
1.855967 0.320750 1.851852 0.320750
1.851852 0.320750 1.849794 0.317186
1.849794 0.317186 1.851852 0.313622
1.851852 0.313622 1.847737 0.313622
1.847737 0.313622 1.845679 0.310058
1.845679 0.310058 1.847737 0.306495
1.847737 0.306495 1.851852 0.306495
1.851852 0.306495 1.849794 0.302931
1.849794 0.302931 1.851852 0.299367
1.851852 0.299367 1.847737 0.299367
1.847737 0.299367 1.845679 0.295803
1.845679 0.295803 1.843621 0.299367
1.843621 0.299367 1.839506 0.299367
1.839506 0.299367 1.837449 0.295803
1.837449 0.295803 1.839506 0.292239
1.839506 0.292239 1.835391 0.292239
1.835391 0.292239 1.833333 0.288675
1.833333 0.288675 1.835391 0.285111
1.835391 0.285111 1.839506 0.285111
1.839506 0.285111 1.837449 0.281547
1.837449 0.281547 1.839506 0.277983
1.839506 0.277983 1.843621 0.277983
1.843621 0.277983 1.845679 0.281547
1.845679 0.281547 1.847737 0.277983
1.847737 0.277983 1.851852 0.277983
1.851852 0.277983 1.849794 0.274420
1.849794 0.274420 1.851852 0.270856
1.851852 0.270856 1.847737 0.270856
1.847737 0.270856 1.845679 0.267292
1.845679 0.267292 1.847737 0.263728
1.847737 0.263728 1.851852 0.263728
1.851852 0.263728 1.849794 0.260164
1.849794 0.260164 1.851852 0.256600
1.851852 0.256600 1.855967 0.256600
1.855967 0.256600 1.858025 0.260164
1.858025 0.260164 1.860082 0.256600
1.860082 0.256600 1.864198 0.256600
1.864198 0.256600 1.866255 0.260164
1.866255 0.260164 1.864198 0.263728
1.864198 0.263728 1.868313 0.263728
1.868313 0.263728 1.870370 0.267292
1.870370 0.267292 1.872428 0.263728
1.872428 0.263728 1.876543 0.263728
1.876543 0.263728 1.874486 0.260164
1.874486 0.260164 1.876543 0.256600
1.876543 0.256600 1.880658 0.256600
1.880658 0.256600 1.882716 0.260164
1.882716 0.260164 1.884774 0.256600
1.884774 0.256600 1.888889 0.256600
1.888889 0.256600 1.886831 0.253036
1.886831 0.253036 1.888889 0.249472
1.888889 0.249472 1.884774 0.249472
1.884774 0.249472 1.882716 0.245908
1.882716 0.245908 1.884774 0.242345
1.884774 0.242345 1.888889 0.242345
1.888889 0.242345 1.886831 0.238781
1.886831 0.238781 1.888889 0.235217
1.888889 0.235217 1.884774 0.235217
1.884774 0.235217 1.882716 0.231653
1.882716 0.231653 1.880658 0.235217
1.880658 0.235217 1.876543 0.235217
1.876543 0.235217 1.874486 0.231653
1.874486 0.231653 1.876543 0.228089
1.876543 0.228089 1.872428 0.228089
1.872428 0.228089 1.870370 0.224525
1.870370 0.224525 1.872428 0.220961
1.872428 0.220961 1.876543 0.220961
1.876543 0.220961 1.874486 0.217397
1.874486 0.217397 1.876543 0.213833
1.876543 0.213833 1.880658 0.213833
1.880658 0.213833 1.882716 0.217397
1.882716 0.217397 1.884774 0.213833
1.884774 0.213833 1.888889 0.213833
1.888889 0.213833 1.886831 0.210270
1.886831 0.210270 1.888889 0.206706
1.888889 0.206706 1.884774 0.206706
1.884774 0.206706 1.882716 0.203142
1.882716 0.203142 1.884774 0.199578
1.884774 0.199578 1.888889 0.199578
1.888889 0.199578 1.886831 0.196014
1.886831 0.196014 1.888889 0.192450
1.888889 0.192450 1.893004 0.192450
1.893004 0.192450 1.895062 0.196014
1.895062 0.196014 1.897119 0.192450
1.897119 0.192450 1.901235 0.192450
1.901235 0.192450 1.903292 0.196014
1.903292 0.196014 1.901235 0.199578
1.901235 0.199578 1.905350 0.199578
1.905350 0.199578 1.907407 0.203142
1.907407 0.203142 1.909465 0.199578
1.909465 0.199578 1.913580 0.199578
1.913580 0.199578 1.911523 0.196014
1.911523 0.196014 1.913580 0.192450
1.913580 0.192450 1.917695 0.192450
1.917695 0.192450 1.919753 0.196014
1.919753 0.196014 1.921811 0.192450
1.921811 0.192450 1.925926 0.192450
1.925926 0.192450 1.927984 0.196014
1.927984 0.196014 1.925926 0.199578
1.925926 0.199578 1.930041 0.199578
1.930041 0.199578 1.932099 0.203142
1.932099 0.203142 1.930041 0.206706
1.930041 0.206706 1.925926 0.206706
1.925926 0.206706 1.927984 0.210270
1.927984 0.210270 1.925926 0.213833
1.925926 0.213833 1.930041 0.213833
1.930041 0.213833 1.932099 0.217397
1.932099 0.217397 1.934156 0.213833
1.934156 0.213833 1.938272 0.213833
1.938272 0.213833 1.940329 0.217397
1.940329 0.217397 1.938272 0.220961
1.938272 0.220961 1.942387 0.220961
1.942387 0.220961 1.944444 0.224525
1.944444 0.224525 1.946502 0.220961
1.946502 0.220961 1.950617 0.220961
1.950617 0.220961 1.948560 0.217397
1.948560 0.217397 1.950617 0.213833
1.950617 0.213833 1.954733 0.213833
1.954733 0.213833 1.956790 0.217397
1.956790 0.217397 1.958848 0.213833
1.958848 0.213833 1.962963 0.213833
1.962963 0.213833 1.960905 0.210270
1.960905 0.210270 1.962963 0.206706
1.962963 0.206706 1.958848 0.206706
1.958848 0.206706 1.956790 0.203142
1.956790 0.203142 1.958848 0.199578
1.958848 0.199578 1.962963 0.199578
1.962963 0.199578 1.960905 0.196014
1.960905 0.196014 1.962963 0.192450
1.962963 0.192450 1.967078 0.192450
1.967078 0.192450 1.969136 0.196014
1.969136 0.196014 1.971193 0.192450
1.971193 0.192450 1.975309 0.192450
1.975309 0.192450 1.977366 0.196014
1.977366 0.196014 1.975309 0.199578
1.975309 0.199578 1.979424 0.199578
1.979424 0.199578 1.981481 0.203142
1.981481 0.203142 1.983539 0.199578
1.983539 0.199578 1.987654 0.199578
1.987654 0.199578 1.985597 0.196014
1.985597 0.196014 1.987654 0.192450
1.987654 0.192450 1.991770 0.192450
1.991770 0.192450 1.993827 0.196014
1.993827 0.196014 1.995885 0.192450
1.995885 0.192450 2.000000 0.192450
2.000000 0.192450 1.997942 0.188886
1.997942 0.188886 2.000000 0.185322
2.000000 0.185322 1.995885 0.185322
1.995885 0.185322 1.993827 0.181758
1.993827 0.181758 1.995885 0.178195
1.995885 0.178195 2.000000 0.178195
2.000000 0.178195 1.997942 0.174631
1.997942 0.174631 2.000000 0.171067
2.000000 0.171067 1.995885 0.171067
1.995885 0.171067 1.993827 0.167503
1.993827 0.167503 1.991770 0.171067
1.991770 0.171067 1.987654 0.171067
1.987654 0.171067 1.985597 0.167503
1.985597 0.167503 1.987654 0.163939
1.987654 0.163939 1.983539 0.163939
1.983539 0.163939 1.981481 0.160375
1.981481 0.160375 1.983539 0.156811
1.983539 0.156811 1.987654 0.156811
1.987654 0.156811 1.985597 0.153247
1.985597 0.153247 1.987654 0.149683
1.987654 0.149683 1.991770 0.149683
1.991770 0.149683 1.993827 0.153247
1.993827 0.153247 1.995885 0.149683
1.995885 0.149683 2.000000 0.149683
2.000000 0.149683 1.997942 0.146120
1.997942 0.146120 2.000000 0.142556
2.000000 0.142556 1.995885 0.142556
1.995885 0.142556 1.993827 0.138992
1.993827 0.138992 1.995885 0.135428
1.995885 0.135428 2.000000 0.135428
2.000000 0.135428 1.997942 0.131864
1.997942 0.131864 2.000000 0.128300
2.000000 0.128300 1.995885 0.128300
1.995885 0.128300 1.993827 0.124736
1.993827 0.124736 1.991770 0.128300
1.991770 0.128300 1.987654 0.128300
1.987654 0.128300 1.985597 0.124736
1.985597 0.124736 1.987654 0.121172
1.987654 0.121172 1.983539 0.121172
1.983539 0.121172 1.981481 0.117608
1.981481 0.117608 1.979424 0.121172
1.979424 0.121172 1.975309 0.121172
1.975309 0.121172 1.977366 0.124736
1.977366 0.124736 1.975309 0.128300
1.975309 0.128300 1.971193 0.128300
1.971193 0.128300 1.969136 0.124736
1.969136 0.124736 1.967078 0.128300
1.967078 0.128300 1.962963 0.128300
1.962963 0.128300 1.960905 0.124736
1.960905 0.124736 1.962963 0.121172
1.962963 0.121172 1.958848 0.121172
1.958848 0.121172 1.956790 0.117608
1.956790 0.117608 1.958848 0.114044
1.958848 0.114044 1.962963 0.114044
1.962963 0.114044 1.960905 0.110481
1.960905 0.110481 1.962963 0.106917
1.962963 0.106917 1.958848 0.106917
1.958848 0.106917 1.956790 0.103353
1.956790 0.103353 1.954733 0.106917
1.954733 0.106917 1.950617 0.106917
1.950617 0.106917 1.948560 0.103353
1.948560 0.103353 1.950617 0.099789
1.950617 0.099789 1.946502 0.099789
1.946502 0.099789 1.944444 0.096225
1.944444 0.096225 1.946502 0.092661
1.946502 0.092661 1.950617 0.092661
1.950617 0.092661 1.948560 0.089097
1.948560 0.089097 1.950617 0.085533
1.950617 0.085533 1.954733 0.085533
1.954733 0.085533 1.956790 0.089097
1.956790 0.089097 1.958848 0.085533
1.958848 0.085533 1.962963 0.085533
1.962963 0.085533 1.960905 0.081969
1.960905 0.081969 1.962963 0.078406
1.962963 0.078406 1.958848 0.078406
1.958848 0.078406 1.956790 0.074842
1.956790 0.074842 1.958848 0.071278
1.958848 0.071278 1.962963 0.071278
1.962963 0.071278 1.960905 0.067714
1.960905 0.067714 1.962963 0.064150
1.962963 0.064150 1.967078 0.064150
1.967078 0.064150 1.969136 0.067714
1.969136 0.067714 1.971193 0.064150
1.971193 0.064150 1.975309 0.064150
1.975309 0.064150 1.977366 0.067714
1.977366 0.067714 1.975309 0.071278
1.975309 0.071278 1.979424 0.071278
1.979424 0.071278 1.981481 0.074842
1.981481 0.074842 1.983539 0.071278
1.983539 0.071278 1.987654 0.071278
1.987654 0.071278 1.985597 0.067714
1.985597 0.067714 1.987654 0.064150
1.987654 0.064150 1.991770 0.064150
1.991770 0.064150 1.993827 0.067714
1.993827 0.067714 1.995885 0.064150
1.995885 0.064150 2.000000 0.064150
2.000000 0.064150 1.997942 0.060586
1.997942 0.060586 2.000000 0.057022
2.000000 0.057022 1.995885 0.057022
1.995885 0.057022 1.993827 0.053458
1.993827 0.053458 1.995885 0.049894
1.995885 0.049894 2.000000 0.049894
2.000000 0.049894 1.997942 0.046331
1.997942 0.046331 2.000000 0.042767
2.000000 0.042767 1.995885 0.042767
1.995885 0.042767 1.993827 0.039203
1.993827 0.039203 1.991770 0.042767
1.991770 0.042767 1.987654 0.042767
1.987654 0.042767 1.985597 0.039203
1.985597 0.039203 1.987654 0.035639
1.987654 0.035639 1.983539 0.035639
1.983539 0.035639 1.981481 0.032075
1.981481 0.032075 1.983539 0.028511
1.983539 0.028511 1.987654 0.028511
1.987654 0.028511 1.985597 0.024947
1.985597 0.024947 1.987654 0.021383
1.987654 0.021383 1.991770 0.021383
1.991770 0.021383 1.993827 0.024947
1.993827 0.024947 1.995885 0.021383
1.995885 0.021383 2.000000 0.021383
2.000000 0.021383 1.997942 0.017819
1.997942 0.017819 2.000000 0.014256
2.000000 0.014256 1.995885 0.014256
1.995885 0.014256 1.993827 0.010692
1.993827 0.010692 1.995885 0.007128
1.995885 0.007128 2.000000 0.007128
2.000000 0.007128 1.997942 0.003564
1.997942 0.003564 2.000000 0.000000
2.000000 0.000000 2.004115 0.000000
2.004115 0.000000 2.006173 0.003564
2.006173 0.003564 2.008230 0.000000
2.008230 0.000000 2.012346 0.000000
2.012346 0.000000 2.014403 0.003564
2.014403 0.003564 2.012346 0.007128
2.012346 0.007128 2.016461 0.007128
2.016461 0.007128 2.018519 0.010692
2.018519 0.010692 2.020576 0.007128
2.020576 0.007128 2.024691 0.007128
2.024691 0.007128 2.022634 0.003564
2.022634 0.003564 2.024691 0.000000
2.024691 0.000000 2.028807 0.000000
2.028807 0.000000 2.030864 0.003564
2.030864 0.003564 2.032922 0.000000
2.032922 0.000000 2.037037 0.000000
2.037037 0.000000 2.039095 0.003564
2.039095 0.003564 2.037037 0.007128
2.037037 0.007128 2.041152 0.007128
2.041152 0.007128 2.043210 0.010692
2.043210 0.010692 2.041152 0.014256
2.041152 0.014256 2.037037 0.014256
2.037037 0.014256 2.039095 0.017819
2.039095 0.017819 2.037037 0.021383
2.037037 0.021383 2.041152 0.021383
2.041152 0.021383 2.043210 0.024947
2.043210 0.024947 2.045267 0.021383
2.045267 0.021383 2.049383 0.021383
2.049383 0.021383 2.051440 0.024947
2.051440 0.024947 2.049383 0.028511
2.049383 0.028511 2.053498 0.028511
2.053498 0.028511 2.055556 0.032075
2.055556 0.032075 2.057613 0.028511
2.057613 0.028511 2.061728 0.028511
2.061728 0.028511 2.059671 0.024947
2.059671 0.024947 2.061728 0.021383
2.061728 0.021383 2.065844 0.021383
2.065844 0.021383 2.067901 0.024947
2.067901 0.024947 2.069959 0.021383
2.069959 0.021383 2.074074 0.021383
2.074074 0.021383 2.072016 0.017819
2.072016 0.017819 2.074074 0.014256
2.074074 0.014256 2.069959 0.014256
2.069959 0.014256 2.067901 0.010692
2.067901 0.010692 2.069959 0.007128
2.069959 0.007128 2.074074 0.007128
2.074074 0.007128 2.072016 0.003564
2.072016 0.003564 2.074074 0.000000
2.074074 0.000000 2.078189 0.000000
2.078189 0.000000 2.080247 0.003564
2.080247 0.003564 2.082305 0.000000
2.082305 0.000000 2.086420 0.000000
2.086420 0.000000 2.088477 0.003564
2.088477 0.003564 2.086420 0.007128
2.086420 0.007128 2.090535 0.007128
2.090535 0.007128 2.092593 0.010692
2.092593 0.010692 2.094650 0.007128
2.094650 0.007128 2.098765 0.007128
2.098765 0.007128 2.096708 0.003564
2.096708 0.003564 2.098765 0.000000
2.098765 0.000000 2.102881 0.000000
2.102881 0.000000 2.104938 0.003564
2.104938 0.003564 2.106996 0.000000
2.106996 0.000000 2.111111 0.000000
2.111111 0.000000 2.113169 0.003564
2.113169 0.003564 2.111111 0.007128
2.111111 0.007128 2.115226 0.007128
2.115226 0.007128 2.117284 0.010692
2.117284 0.010692 2.115226 0.014256
2.115226 0.014256 2.111111 0.014256
2.111111 0.014256 2.113169 0.017819
2.113169 0.017819 2.111111 0.021383
2.111111 0.021383 2.115226 0.021383
2.115226 0.021383 2.117284 0.024947
2.117284 0.024947 2.119342 0.021383
2.119342 0.021383 2.123457 0.021383
2.123457 0.021383 2.125514 0.024947
2.125514 0.024947 2.123457 0.028511
2.123457 0.028511 2.127572 0.028511
2.127572 0.028511 2.129630 0.032075
2.129630 0.032075 2.127572 0.035639
2.127572 0.035639 2.123457 0.035639
2.123457 0.035639 2.125514 0.039203
2.125514 0.039203 2.123457 0.042767
2.123457 0.042767 2.119342 0.042767
2.119342 0.042767 2.117284 0.039203
2.117284 0.039203 2.115226 0.042767
2.115226 0.042767 2.111111 0.042767
2.111111 0.042767 2.113169 0.046331
2.113169 0.046331 2.111111 0.049894
2.111111 0.049894 2.115226 0.049894
2.115226 0.049894 2.117284 0.053458
2.117284 0.053458 2.115226 0.057022
2.115226 0.057022 2.111111 0.057022
2.111111 0.057022 2.113169 0.060586
2.113169 0.060586 2.111111 0.064150
2.111111 0.064150 2.115226 0.064150
2.115226 0.064150 2.117284 0.067714
2.117284 0.067714 2.119342 0.064150
2.119342 0.064150 2.123457 0.064150
2.123457 0.064150 2.125514 0.067714
2.125514 0.067714 2.123457 0.071278
2.123457 0.071278 2.127572 0.071278
2.127572 0.071278 2.129630 0.074842
2.129630 0.074842 2.131687 0.071278
2.131687 0.071278 2.135802 0.071278
2.135802 0.071278 2.133745 0.067714
2.133745 0.067714 2.135802 0.064150
2.135802 0.064150 2.139918 0.064150
2.139918 0.064150 2.141975 0.067714
2.141975 0.067714 2.144033 0.064150
2.144033 0.064150 2.148148 0.064150
2.148148 0.064150 2.150206 0.067714
2.150206 0.067714 2.148148 0.071278
2.148148 0.071278 2.152263 0.071278
2.152263 0.071278 2.154321 0.074842
2.154321 0.074842 2.152263 0.078406
2.152263 0.078406 2.148148 0.078406
2.148148 0.078406 2.150206 0.081969
2.150206 0.081969 2.148148 0.085533
2.148148 0.085533 2.152263 0.085533
2.152263 0.085533 2.154321 0.089097
2.154321 0.089097 2.156379 0.085533
2.156379 0.085533 2.160494 0.085533
2.160494 0.085533 2.162551 0.089097
2.162551 0.089097 2.160494 0.092661
2.160494 0.092661 2.164609 0.092661
2.164609 0.092661 2.166667 0.096225
2.166667 0.096225 2.168724 0.092661
2.168724 0.092661 2.172840 0.092661
2.172840 0.092661 2.170782 0.089097
2.170782 0.089097 2.172840 0.085533
2.172840 0.085533 2.176955 0.085533
2.176955 0.085533 2.179012 0.089097
2.179012 0.089097 2.181070 0.085533
2.181070 0.085533 2.185185 0.085533
2.185185 0.085533 2.183128 0.081969
2.183128 0.081969 2.185185 0.078406
2.185185 0.078406 2.181070 0.078406
2.181070 0.078406 2.179012 0.074842
2.179012 0.074842 2.181070 0.071278
2.181070 0.071278 2.185185 0.071278
2.185185 0.071278 2.183128 0.067714
2.183128 0.067714 2.185185 0.064150
2.185185 0.064150 2.189300 0.064150
2.189300 0.064150 2.191358 0.067714
2.191358 0.067714 2.193416 0.064150
2.193416 0.064150 2.197531 0.064150
2.197531 0.064150 2.199588 0.067714
2.199588 0.067714 2.197531 0.071278
2.197531 0.071278 2.201646 0.071278
2.201646 0.071278 2.203704 0.074842
2.203704 0.074842 2.205761 0.071278
2.205761 0.071278 2.209877 0.071278
2.209877 0.071278 2.207819 0.067714
2.207819 0.067714 2.209877 0.064150
2.209877 0.064150 2.213992 0.064150
2.213992 0.064150 2.216049 0.067714
2.216049 0.067714 2.218107 0.064150
2.218107 0.064150 2.222222 0.064150
2.222222 0.064150 2.220165 0.060586
2.220165 0.060586 2.222222 0.057022
2.222222 0.057022 2.218107 0.057022
2.218107 0.057022 2.216049 0.053458
2.216049 0.053458 2.218107 0.049894
2.218107 0.049894 2.222222 0.049894
2.222222 0.049894 2.220165 0.046331
2.220165 0.046331 2.222222 0.042767
2.222222 0.042767 2.218107 0.042767
2.218107 0.042767 2.216049 0.039203
2.216049 0.039203 2.213992 0.042767
2.213992 0.042767 2.209877 0.042767
2.209877 0.042767 2.207819 0.039203
2.207819 0.039203 2.209877 0.035639
2.209877 0.035639 2.205761 0.035639
2.205761 0.035639 2.203704 0.032075
2.203704 0.032075 2.205761 0.028511
2.205761 0.028511 2.209877 0.028511
2.209877 0.028511 2.207819 0.024947
2.207819 0.024947 2.209877 0.021383
2.209877 0.021383 2.213992 0.021383
2.213992 0.021383 2.216049 0.024947
2.216049 0.024947 2.218107 0.021383
2.218107 0.021383 2.222222 0.021383
2.222222 0.021383 2.220165 0.017819
2.220165 0.017819 2.222222 0.014256
2.222222 0.014256 2.218107 0.014256
2.218107 0.014256 2.216049 0.010692
2.216049 0.010692 2.218107 0.007128
2.218107 0.007128 2.222222 0.007128
2.222222 0.007128 2.220165 0.003564
2.220165 0.003564 2.222222 0.000000
2.222222 0.000000 2.226337 0.000000
2.226337 0.000000 2.228395 0.003564
2.228395 0.003564 2.230453 0.000000
2.230453 0.000000 2.234568 0.000000
2.234568 0.000000 2.236626 0.003564
2.236626 0.003564 2.234568 0.007128
2.234568 0.007128 2.238683 0.007128
2.238683 0.007128 2.240741 0.010692
2.240741 0.010692 2.242798 0.007128
2.242798 0.007128 2.246914 0.007128
2.246914 0.007128 2.244856 0.003564
2.244856 0.003564 2.246914 0.000000
2.246914 0.000000 2.251029 0.000000
2.251029 0.000000 2.253086 0.003564
2.253086 0.003564 2.255144 0.000000
2.255144 0.000000 2.259259 0.000000
2.259259 0.000000 2.261317 0.003564
2.261317 0.003564 2.259259 0.007128
2.259259 0.007128 2.263374 0.007128
2.263374 0.007128 2.265432 0.010692
2.265432 0.010692 2.263374 0.014256
2.263374 0.014256 2.259259 0.014256
2.259259 0.014256 2.261317 0.017819
2.261317 0.017819 2.259259 0.021383
2.259259 0.021383 2.263374 0.021383
2.263374 0.021383 2.265432 0.024947
2.265432 0.024947 2.267490 0.021383
2.267490 0.021383 2.271605 0.021383
2.271605 0.021383 2.273663 0.024947
2.273663 0.024947 2.271605 0.028511
2.271605 0.028511 2.275720 0.028511
2.275720 0.028511 2.277778 0.032075
2.277778 0.032075 2.279835 0.028511
2.279835 0.028511 2.283951 0.028511
2.283951 0.028511 2.281893 0.024947
2.281893 0.024947 2.283951 0.021383
2.283951 0.021383 2.288066 0.021383
2.288066 0.021383 2.290123 0.024947
2.290123 0.024947 2.292181 0.021383
2.292181 0.021383 2.296296 0.021383
2.296296 0.021383 2.294239 0.017819
2.294239 0.017819 2.296296 0.014256
2.296296 0.014256 2.292181 0.014256
2.292181 0.014256 2.290123 0.010692
2.290123 0.010692 2.292181 0.007128
2.292181 0.007128 2.296296 0.007128
2.296296 0.007128 2.294239 0.003564
2.294239 0.003564 2.296296 0.000000
2.296296 0.000000 2.300412 0.000000
2.300412 0.000000 2.302469 0.003564
2.302469 0.003564 2.304527 0.000000
2.304527 0.000000 2.308642 0.000000
2.308642 0.000000 2.310700 0.003564
2.310700 0.003564 2.308642 0.007128
2.308642 0.007128 2.312757 0.007128
2.312757 0.007128 2.314815 0.010692
2.314815 0.010692 2.316872 0.007128
2.316872 0.007128 2.320988 0.007128
2.320988 0.007128 2.318930 0.003564
2.318930 0.003564 2.320988 0.000000
2.320988 0.000000 2.325103 0.000000
2.325103 0.000000 2.327160 0.003564
2.327160 0.003564 2.329218 0.000000
2.329218 0.000000 2.333333 0.000000
2.333333 0.000000 2.335391 0.003564
2.335391 0.003564 2.333333 0.007128
2.333333 0.007128 2.337449 0.007128
2.337449 0.007128 2.339506 0.010692
2.339506 0.010692 2.337449 0.014256
2.337449 0.014256 2.333333 0.014256
2.333333 0.014256 2.335391 0.017819
2.335391 0.017819 2.333333 0.021383
2.333333 0.021383 2.337449 0.021383
2.337449 0.021383 2.339506 0.024947
2.339506 0.024947 2.341564 0.021383
2.341564 0.021383 2.345679 0.021383
2.345679 0.021383 2.347737 0.024947
2.347737 0.024947 2.345679 0.028511
2.345679 0.028511 2.349794 0.028511
2.349794 0.028511 2.351852 0.032075
2.351852 0.032075 2.349794 0.035639
2.349794 0.035639 2.345679 0.035639
2.345679 0.035639 2.347737 0.039203
2.347737 0.039203 2.345679 0.042767
2.345679 0.042767 2.341564 0.042767
2.341564 0.042767 2.339506 0.039203
2.339506 0.039203 2.337449 0.042767
2.337449 0.042767 2.333333 0.042767
2.333333 0.042767 2.335391 0.046331
2.335391 0.046331 2.333333 0.049894
2.333333 0.049894 2.337449 0.049894
2.337449 0.049894 2.339506 0.053458
2.339506 0.053458 2.337449 0.057022
2.337449 0.057022 2.333333 0.057022
2.333333 0.057022 2.335391 0.060586
2.335391 0.060586 2.333333 0.064150
2.333333 0.064150 2.337449 0.064150
2.337449 0.064150 2.339506 0.067714
2.339506 0.067714 2.341564 0.064150
2.341564 0.064150 2.345679 0.064150
2.345679 0.064150 2.347737 0.067714
2.347737 0.067714 2.345679 0.071278
2.345679 0.071278 2.349794 0.071278
2.349794 0.071278 2.351852 0.074842
2.351852 0.074842 2.353909 0.071278
2.353909 0.071278 2.358025 0.071278
2.358025 0.071278 2.355967 0.067714
2.355967 0.067714 2.358025 0.064150
2.358025 0.064150 2.362140 0.064150
2.362140 0.064150 2.364198 0.067714
2.364198 0.067714 2.366255 0.064150
2.366255 0.064150 2.370370 0.064150
2.370370 0.064150 2.372428 0.067714
2.372428 0.067714 2.370370 0.071278
2.370370 0.071278 2.374486 0.071278
2.374486 0.071278 2.376543 0.074842
2.376543 0.074842 2.374486 0.078406
2.374486 0.078406 2.370370 0.078406
2.370370 0.078406 2.372428 0.081969
2.372428 0.081969 2.370370 0.085533
2.370370 0.085533 2.374486 0.085533
2.374486 0.085533 2.376543 0.089097
2.376543 0.089097 2.378601 0.085533
2.378601 0.085533 2.382716 0.085533
2.382716 0.085533 2.384774 0.089097
2.384774 0.089097 2.382716 0.092661
2.382716 0.092661 2.386831 0.092661
2.386831 0.092661 2.388889 0.096225
2.388889 0.096225 2.386831 0.099789
2.386831 0.099789 2.382716 0.099789
2.382716 0.099789 2.384774 0.103353
2.384774 0.103353 2.382716 0.106917
2.382716 0.106917 2.378601 0.106917
2.378601 0.106917 2.376543 0.103353
2.376543 0.103353 2.374486 0.106917
2.374486 0.106917 2.370370 0.106917
2.370370 0.106917 2.372428 0.110481
2.372428 0.110481 2.370370 0.114044
2.370370 0.114044 2.374486 0.114044
2.374486 0.114044 2.376543 0.117608
2.376543 0.117608 2.374486 0.121172
2.374486 0.121172 2.370370 0.121172
2.370370 0.121172 2.372428 0.124736
2.372428 0.124736 2.370370 0.128300
2.370370 0.128300 2.366255 0.128300
2.366255 0.128300 2.364198 0.124736
2.364198 0.124736 2.362140 0.128300
2.362140 0.128300 2.358025 0.128300
2.358025 0.128300 2.355967 0.124736
2.355967 0.124736 2.358025 0.121172
2.358025 0.121172 2.353909 0.121172
2.353909 0.121172 2.351852 0.117608
2.351852 0.117608 2.349794 0.121172
2.349794 0.121172 2.345679 0.121172
2.345679 0.121172 2.347737 0.124736
2.347737 0.124736 2.345679 0.128300
2.345679 0.128300 2.341564 0.128300
2.341564 0.128300 2.339506 0.124736
2.339506 0.124736 2.337449 0.128300
2.337449 0.128300 2.333333 0.128300
2.333333 0.128300 2.335391 0.131864
2.335391 0.131864 2.333333 0.135428
2.333333 0.135428 2.337449 0.135428
2.337449 0.135428 2.339506 0.138992
2.339506 0.138992 2.337449 0.142556
2.337449 0.142556 2.333333 0.142556
2.333333 0.142556 2.335391 0.146120
2.335391 0.146120 2.333333 0.149683
2.333333 0.149683 2.337449 0.149683
2.337449 0.149683 2.339506 0.153247
2.339506 0.153247 2.341564 0.149683
2.341564 0.149683 2.345679 0.149683
2.345679 0.149683 2.347737 0.153247
2.347737 0.153247 2.345679 0.156811
2.345679 0.156811 2.349794 0.156811
2.349794 0.156811 2.351852 0.160375
2.351852 0.160375 2.349794 0.163939
2.349794 0.163939 2.345679 0.163939
2.345679 0.163939 2.347737 0.167503
2.347737 0.167503 2.345679 0.171067
2.345679 0.171067 2.341564 0.171067
2.341564 0.171067 2.339506 0.167503
2.339506 0.167503 2.337449 0.171067
2.337449 0.171067 2.333333 0.171067
2.333333 0.171067 2.335391 0.174631
2.335391 0.174631 2.333333 0.178195
2.333333 0.178195 2.337449 0.178195
2.337449 0.178195 2.339506 0.181758
2.339506 0.181758 2.337449 0.185322
2.337449 0.185322 2.333333 0.185322
2.333333 0.185322 2.335391 0.188886
2.335391 0.188886 2.333333 0.192450
2.333333 0.192450 2.337449 0.192450
2.337449 0.192450 2.339506 0.196014
2.339506 0.196014 2.341564 0.192450
2.341564 0.192450 2.345679 0.192450
2.345679 0.192450 2.347737 0.196014
2.347737 0.196014 2.345679 0.199578
2.345679 0.199578 2.349794 0.199578
2.349794 0.199578 2.351852 0.203142
2.351852 0.203142 2.353909 0.199578
2.353909 0.199578 2.358025 0.199578
2.358025 0.199578 2.355967 0.196014
2.355967 0.196014 2.358025 0.192450
2.358025 0.192450 2.362140 0.192450
2.362140 0.192450 2.364198 0.196014
2.364198 0.196014 2.366255 0.192450
2.366255 0.192450 2.370370 0.192450
2.370370 0.192450 2.372428 0.196014
2.372428 0.196014 2.370370 0.199578
2.370370 0.199578 2.374486 0.199578
2.374486 0.199578 2.376543 0.203142
2.376543 0.203142 2.374486 0.206706
2.374486 0.206706 2.370370 0.206706
2.370370 0.206706 2.372428 0.210270
2.372428 0.210270 2.370370 0.213833
2.370370 0.213833 2.374486 0.213833
2.374486 0.213833 2.376543 0.217397
2.376543 0.217397 2.378601 0.213833
